FA-DOMID,FA-PDBID,FA-PDBREG,FA-UNIID,FA-UNIREG,SF-DOMID,SF-PDBID,SF-PDBREG,SF-UNIID,SF-UNIREG,SCOPCLA,TP,CL,CF,SF,FA,len
8023368,1ZJC,A:3-415,A0A0H3K3S3,3-415,8035748,1ZJC,A:183-415,A0A0H3K3S3,183-415,"TP=1,CL=1000001,CF=2000251,SF=3000317,FA=4000446",1,1000001,2000251,3000317,4000446,413
8024111,2A2M,A:10-240,Q8A309,10-240,8036490,2A2M,A:10-240,Q8A309,10-240,"TP=1,CL=1000000,CF=2001027,SF=3001676,FA=4000765",1,1000000,2001027,3001676,4000765,225
8024255,2A6B,A:3-221,Q8DQK6,3-221,8036634,2A6B,A:3-221,Q8DQK6,3-221,"TP=1,CL=1000000,CF=2001027,SF=3001676,FA=4000765",1,1000000,2001027,3001676,4000765,216
8067751,3HLX,A:2-251,A6T9H1,2-251,8067752,3HLX,A:2-251,A6T9H1,2-251,"TP=1,CL=1000000,CF=2001027,SF=3001676,FA=4000768",1,1000000,2001027,3001676,4000768,250
8090081,4LQX,A:63-302,Q97VD2,63-302,8090082,4LQX,A:63-302,Q97VD2,63-302,"TP=1,CL=1000000,CF=2001027,SF=3001676,FA=4000765",1,1000000,2001027,3001676,4000765,231
8022112,1C9F,A:1-84,O54788,1-84,8034492,1C9F,A:1-84,O54788,1-84,"TP=1,CL=1000003,CF=2000097,SF=3000318,FA=4000979",1,1000003,2000097,3000318,4000979,84
8027058,2C60,A:43-122,Q99759,43-122,8039437,2C60,A:43-122,Q99759,43-122,"TP=1,CL=1000003,CF=2000097,SF=3000318,FA=4003488",1,1000003,2000097,3000318,4003488,78
8061478,4D2K,A:7-84,Q7K304,7-84,8061479,4D2K,A:7-84,Q7K304,7-84,"TP=1,CL=1000003,CF=2000097,SF=3000318,FA=4000979",1,1000003,2000097,3000318,4000979,78
8027275,3BTA,A:547-871,P0DPI1,548-872,8039654,3BTA,A:547-871,P0DPI1,548-872,"TP=3,CL=1000000,CF=2001019,SF=3001677,FA=4003857",3,1000000,2001019,3001677,4003857,325
8022571,1YT8,A:373-529,Q9I0N4,371-527,8034951,1YT8,A:373-529,Q9I0N4,371-527,"TP=1,CL=1000002,CF=2000252,SF=3000320,FA=4000452",1,1000002,2000252,3000320,4000452,156
8022574,1YT8,A:243-372,Q9I0N4,241-370,8034954,1YT8,A:243-372,Q9I0N4,241-370,"TP=1,CL=1000002,CF=2000252,SF=3000320,FA=4000452",1,1000002,2000252,3000320,4000452,128
8028394,1UAR,A:2-144,Q5SJI0,2-144,8040773,1UAR,A:2-144,Q5SJI0,2-144,"TP=1,CL=1000002,CF=2000252,SF=3000320,FA=4000452",1,1000002,2000252,3000320,4000452,141
8074823,1WV9,B:1-89,Q5SKN0,1-89,8074824,1WV9,B:1-89,Q5SKN0,1-89,"TP=1,CL=1000002,CF=2000252,SF=3000320,FA=4003271",1,1000002,2000252,3000320,4003271,84
8085331,6BEV,A:3-115,Q8NFU3,3-115,8085332,6BEV,A:3-115,Q8NFU3,3-115,"TP=1,CL=1000002,CF=2000252,SF=3000320,FA=4003271",1,1000002,2000252,3000320,4003271,113
8046362,4H3K,B:6-194,Q9NP77,6-194,8095913,4H3K,B:6-194,Q9NP77,6-194,"TP=1,CL=1000002,CF=2000252,SF=3000320,FA=4005042",1,1000002,2000252,3000320,4005042,189
8029257,1BR2,A:34-79,P10587,34-79,8041636,1BR2,A:34-79,P10587,34-79,"TP=1,CL=1000001,CF=2000090,SF=3000319,FA=4001735",1,1000001,2000090,3000319,4001735,40
8045790,2PXG,A:14-90,Q8PMB6,27-103,8092084,2PXG,A:14-90,Q8PMB6,27-103,"TP=1,CL=1000003,CF=2000253,SF=3000321,FA=4004687",1,1000003,2000253,3000321,4004687,77
8048200,3D4E,A:45-206,Q8DTX1,45-206,8092086,3D4E,A:129-206,Q8DTX1,129-206,"TP=1,CL=1000003,CF=2000253,SF=3000321,FA=4006010",1,1000003,2000253,3000321,4006010,160
8080344,3GMX,A:1-154,B5GLC0,29-182,8092096,3GMX,A:72-154,B5GLC0,100-182,"TP=1,CL=1000003,CF=2000253,SF=3000321,FA=4001739",1,1000003,2000253,3000321,4001739,154
8092097,3U1W,A:29-153,A6LDE6,29-153,8092099,3U1W,A:29-87,A6LDE6,29-87,"TP=1,CL=1000003,CF=2000253,SF=3000321,FA=4002225",1,1000003,2000253,3000321,4002225,122
8092098,3U1W,A:163-277,A6LDE6,163-277,8092101,3U1W,A:163-217,A6LDE6,163-217,"TP=1,CL=1000003,CF=2000253,SF=3000321,FA=4002225",1,1000003,2000253,3000321,4002225,111
8092110,4FR9,A:26-166,A0A0K6BSL6,26-166,8092112,4FR9,A:89-154,A0A0K6BSL6,89-154,"TP=1,CL=1000003,CF=2000253,SF=3000321,FA=4002225",1,1000003,2000253,3000321,4002225,131
8092109,4HBR,A:22-160,A0A380YJA6,22-160,8092114,4HBR,A:79-149,A0A380YJA6,79-149,"TP=1,CL=1000003,CF=2000253,SF=3000321,FA=4002225",1,1000003,2000253,3000321,4002225,134
8027403,3C8W,A:5-254,Q5ZXQ9,5-254,8039782,3C8W,A:5-254,Q5ZXQ9,5-254,"TP=1,CL=1000003,CF=2000254,SF=3000322,FA=4001738",1,1000003,2000254,3000322,4001738,244
8020155,1E4E,A:2-131,P25051,2-131,8032535,1E4E,A:2-131,P25051,2-131,"TP=1,CL=1000002,CF=2001030,SF=3001680,FA=4003870",1,1000002,2001030,3001680,4003870,130
8024274,2R87,A:1-99,Q8U0R7,1-99,8036653,2R87,A:1-99,Q8U0R7,1-99,"TP=1,CL=1000002,CF=2001030,SF=3001680,FA=4002172",1,1000002,2001030,3001680,4002172,99
8030980,1W96,C:14-183,Q00955,14-183,8043359,1W96,C:14-183,Q00955,14-183,"TP=1,CL=1000002,CF=2001030,SF=3001680,FA=4003858",1,1000002,2001030,3001680,4003858,170
8031856,1EHI,A:3-134,Q03ZI1,3-134,8044234,1EHI,A:3-134,Q03ZI1,3-134,"TP=1,CL=1000002,CF=2001030,SF=3001680,FA=4003870",1,1000002,2001030,3001680,4003870,132
8023270,2PHZ,A:20-296,P40409,39-315,8035650,2PHZ,A:20-296,P40409,39-315,"TP=1,CL=1000002,CF=2001032,SF=3001679,FA=4003293",1,1000002,2001032,3001679,4003293,270
8027796,2ETV,A:25-358,Q9WY32,25-358,8040175,2ETV,A:25-358,Q9WY32,25-358,"TP=1,CL=1000002,CF=2001032,SF=3001679,FA=4003293",1,1000002,2001032,3001679,4003293,311
8031629,1N2Z,A:22-266,P37028,22-266,8044007,1N2Z,A:22-266,P37028,22-266,"TP=1,CL=1000002,CF=2001032,SF=3001679,FA=4000845",1,1000002,2001032,3001679,4000845,245
8069054,5N6Y,A:2-474,P16855,2-474,8069055,5N6Y,A:2-474,P16855,2-474,"TP=1,CL=1000002,CF=2001032,SF=3001679,FA=4000849",1,1000002,2001032,3001679,4000849,473
8074581,5UXS,A:38-311,Q56952,38-311,8074582,5UXS,A:38-311,Q56952,38-311,"TP=1,CL=1000002,CF=2001032,SF=3001679,FA=4000845",1,1000002,2001032,3001679,4000845,274
8084595,4MX8,C:13-313,D1BRG9,40-340,8084596,4MX8,C:13-313,D1BRG9,40-340,"TP=1,CL=1000002,CF=2001032,SF=3001679,FA=4003293",1,1000002,2001032,3001679,4003293,298
8023145,1E93,A:4-479,P42321,4-479,8035525,1E93,A:53-347,P42321,53-347,"TP=1,CL=1000001,CF=2000900,SF=3001681,FA=4002736",1,1000001,2000900,3001681,4002736,475
8026838,1GWE,A:6-502,P29422,6-502,8039217,1GWE,A:58-353,P29422,58-353,"TP=1,CL=1000001,CF=2000900,SF=3001681,FA=4002736",1,1000001,2000900,3001681,4002736,497
8027667,1QWL,A:1-491,P77872,1-491,8040046,1QWL,A:56-349,P77872,56-349,"TP=1,CL=1000001,CF=2000900,SF=3001681,FA=4002736",1,1000001,2000900,3001681,4002736,491
8104642,4AUL,A:21-546,M4GGR6,22-547,8104643,4AUL,A:82-379,M4GGR6,83-380,"TP=1,CL=1000001,CF=2000900,SF=3001681,FA=4002736",1,1000001,2000900,3001681,4002736,526
8105260,6JQQ,B:28-597,W1F4G9,28-597,8105261,6JQQ,B:128-425,W1F4G9,128-425,"TP=1,CL=1000001,CF=2000900,SF=3001681,FA=4002736",1,1000001,2000900,3001681,4002736,570
8022081,2IAZ,B:1-111,Q97Q59,1-111,8034461,2IAZ,B:1-111,Q97Q59,1-111,"TP=1,CL=1000000,CF=2001029,SF=3001682,FA=4001490",1,1000000,2001029,3001682,4001490,108
8021329,1NXJ,A:2-157,P9WGY3,2-157,8033709,1NXJ,A:2-157,P9WGY3,2-157,"TP=1,CL=1000002,CF=2000591,SF=3000324,FA=4000451",1,1000002,2000591,3000324,4000451,156
8023538,1A79,A:9-82,Q58819,9-82,8035918,1A79,A:9-82,Q58819,9-82,"TP=1,CL=1000003,CF=2001031,SF=3001683,FA=4001488",1,1000003,2001031,3001683,4001488,74
8023698,2PU9,B:1-73,Q55781,1-73,8036078,2PU9,B:1-73,Q55781,1-73,"TP=1,CL=1000001,CF=2000090,SF=3000325,FA=4001755",1,1000001,2000090,3000325,4001755,73
8024446,2RH2,A:21-78,P00383,21-78,8036825,2RH2,A:21-78,P00383,21-78,"TP=1,CL=1000001,CF=2000090,SF=3000325,FA=4001742",1,1000001,2000090,3000325,4001742,58
8032096,1GXI,E:1-73,P12975,2-74,8044474,1GXI,E:1-73,P12975,2-74,"TP=1,CL=1000001,CF=2000090,SF=3000325,FA=4001749",1,1000001,2000090,3000325,4001749,73
8074493,2O01,E:30-91,Q9S831,81-142,8074494,2O01,E:30-91,Q9S831,81-142,"TP=1,CL=1000001,CF=2000090,SF=3000325,FA=4001749",1,1000001,2000090,3000325,4001749,62
8103816,6ZZX,E:35-98,A0A2P6U4S6,35-98,8103817,6ZZX,E:35-98,A0A2P6U4S6,35-98,"TP=1,CL=1000001,CF=2000090,SF=3000325,FA=4001749",1,1000001,2000090,3000325,4001749,64
8020059,1FWX,A:8-451,Q51705,60-503,8032439,1FWX,A:8-451,Q51705,60-503,"TP=1,CL=1000001,CF=2001013,SF=3001684,FA=4002739",1,1000001,2001013,3001684,4002739,459
8089547,1X3L,A:1-436,O58231,1-436,8089548,1X3L,A:1-436,O58231,1-436,"TP=1,CL=1000002,CF=2000258,SF=3000327,FA=4003145",1,1000002,2000258,3000327,4003145,436
8021819,2HF1,A:2-60,Q7NSS5,2-60,8034199,2HF1,A:2-60,Q7NSS5,2-60,"TP=1,CL=1000001,CF=2000257,SF=3000328,FA=4001744",1,1000001,2000257,3000328,4001744,57
8073546,4BPM,A:10-151,O14684,10-151,8073547,4BPM,A:10-151,O14684,10-151,"TP=2,CL=1000000,CF=2001033,SF=3001687,FA=4002741",2,1000000,2001033,3001687,4002741,142
8028671,1RWS,A:2-69,Q8U1Z3,2-69,8041050,1RWS,A:2-69,Q8U1Z3,2-69,"TP=1,CL=1000003,CF=2000097,SF=3000330,FA=4000981",1,1000003,2000097,3000330,4000981,68
8079854,2M19,A:1-92,D4GVB0,1-92,8079855,2M19,A:1-92,D4GVB0,1-92,"TP=1,CL=1000003,CF=2000097,SF=3000330,FA=4000980",1,1000003,2000097,3000330,4000980,92
8088557,2K9X,A:1-102,Q583L0,1-102,8088558,2K9X,A:1-102,Q583L0,1-102,"TP=1,CL=1000003,CF=2000097,SF=3000330,FA=4003667",1,1000003,2000097,3000330,4003667,102
8097795,6YUC,G:11-111,G0SE11,10-110,8097796,6YUC,G:11-111,G0SE11,10-110,"TP=1,CL=1000003,CF=2000097,SF=3000330,FA=4003667",1,1000003,2000097,3000330,4003667,100
8056704,3THX,A:12-930,P43246,12-930,8056705,3THX,A:33-112,P43246,33-112,"TP=1,CL=1000003,CF=2001031,SF=3001688,FA=4004015",1,1000003,2001031,3001688,4004015,868
8100899,6LP9,C:2-105,Q98VG9,2-105,8100900,6LP9,C:2-105,Q98VG9,2-105,"TP=1,CL=1000003,CF=2000260,SF=3000331,FA=4001732",1,1000003,2000260,3000331,4001732,104
8020179,1G4I,A:1-123,P00593,23-145,8032559,1G4I,A:1-123,P00593,23-145,"TP=1,CL=1000000,CF=2001035,SF=3001690,FA=4001493",1,1000000,2001035,3001690,4001493,123
8023960,1M8T,A:1-124,Q9DF33,28-146,8036339,1M8T,A:1-124,Q9DF33,28-146,"TP=1,CL=1000000,CF=2001035,SF=3001690,FA=4001493",1,1000000,2001035,3001690,4001493,119
8025590,1OZ6,A:1-133,Q7T3S7,17-136,8037969,1OZ6,A:1-133,Q7T3S7,17-136,"TP=1,CL=1000000,CF=2001035,SF=3001690,FA=4001493",1,1000000,2001035,3001690,4001493,120
8026635,1VPI,A:1-133,P04084,1-122,8039014,1VPI,A:1-133,P04084,1-122,"TP=1,CL=1000000,CF=2001035,SF=3001690,FA=4001493",1,1000000,2001035,3001690,4001493,122
8028342,1U4J,A:1-120,Q6SLM1,20-137,8040721,1U4J,A:1-120,Q6SLM1,20-137,"TP=1,CL=1000000,CF=2001035,SF=3001690,FA=4001493",1,1000000,2001035,3001690,4001493,118
8029109,1S8I,A:1-133,P49121,17-137,8041488,1S8I,A:1-133,P49121,17-137,"TP=1,CL=1000000,CF=2001035,SF=3001690,FA=4001493",1,1000000,2001035,3001690,4001493,121
8029305,2G58,A:1-133,P59071,1-121,8041684,2G58,A:1-133,P59071,1-121,"TP=1,CL=1000000,CF=2001035,SF=3001690,FA=4001493",1,1000000,2001035,3001690,4001493,121
8029325,1MC2,A:1001-1134,O57385,17-138,8041704,1MC2,A:1001-1134,O57385,17-138,"TP=1,CL=1000000,CF=2001035,SF=3001690,FA=4001493",1,1000000,2001035,3001690,4001493,122
8062740,3VC0,A:1-118,P00615,28-145,8062741,3VC0,A:1-118,P00615,28-145,"TP=1,CL=1000000,CF=2001035,SF=3001690,FA=4001493",1,1000000,2001035,3001690,4001493,118
8062746,2H4C,A:1-133,Q7T2R1,17-138,8062747,2H4C,A:1-133,Q7T2R1,17-138,"TP=1,CL=1000000,CF=2001035,SF=3001690,FA=4001493",1,1000000,2001035,3001690,4001493,122
8062762,3R0L,D:1-122,P0CG56,1-122,8062763,3R0L,D:1-122,P0CG56,1-122,"TP=1,CL=1000000,CF=2001035,SF=3001690,FA=4001493",1,1000000,2001035,3001690,4001493,122
8106029,7M6C,A:21-142,A0A1L8D5Z7,17-138,8106030,7M6C,A:21-142,A0A1L8D5Z7,17-138,"TP=1,CL=1000000,CF=2001035,SF=3001690,FA=4001493",1,1000000,2001035,3001690,4001493,122
8096883,3J7R,1:25-466,A0A4X1TV07,25-466,8096884,3J7R,1:25-466,A0A4X1TV07,25-466,"TP=2,CL=1000000,CF=2000261,SF=3000333,FA=4001751",2,1000000,2000261,3000333,4001751,375
8027318,1IS2,A:1-267,P07872,1-267,8039697,1IS2,A:1-267,P07872,1-267,"TP=1,CL=1000003,CF=2001041,SF=3001701,FA=4002835",1,1000003,2001041,3001701,4002835,267
8030821,1W07,B:2-272,O65202,2-272,8043200,1W07,B:2-272,O65202,2-272,"TP=1,CL=1000003,CF=2001041,SF=3001701,FA=4002835",1,1000003,2001041,3001701,4002835,271
8027131,1C1G,A:1-284,P42639,1-284,8039510,1C1G,A:1-284,P42639,1-284,"TP=3,CL=1000000,CF=2000962,SF=3001691,FA=4003866",3,1000000,2000962,3001691,4003866,284
8020034,1SYX,B:25-86,O95400,280-341,8032414,1SYX,B:25-86,O95400,280-341,"TP=1,CL=1000003,CF=2001042,SF=3001702,FA=4001496",1,1000003,2001042,3001702,4001496,62
8020264,1VQO,Q:1-95,P12734,2-96,8032644,1VQO,Q:1-95,P12734,2-96,"TP=1,CL=1000001,CF=2000090,SF=3000334,FA=4001752",1,1000001,2000090,3000334,4001752,95
8026190,2ZJR,M:2-109,Q9RWB4,2-109,8038569,2ZJR,M:2-109,Q9RWB4,2-109,"TP=1,CL=1000001,CF=2000090,SF=3000334,FA=4001761",1,1000001,2000090,3000334,4001761,108
8028422,1UEB,A:1-63,Q76G20,1-63,8040801,1UEB,A:1-63,Q76G20,1-63,"TP=1,CL=1000001,CF=2000090,SF=3000334,FA=4001758",1,1000001,2000090,3000334,4001758,63
8029292,1BKB,A:4-74,P56635,4-74,8041671,1BKB,A:4-74,P56635,4-74,"TP=1,CL=1000001,CF=2000090,SF=3000334,FA=4001758",1,1000001,2000090,3000334,4001758,70
8030243,1IZ6,A:2-70,O50089,2-70,8042622,1IZ6,A:2-70,O50089,2-70,"TP=1,CL=1000001,CF=2000090,SF=3000334,FA=4001758",1,1000001,2000090,3000334,4001758,69
8049501,3JAI,Z:2-136,G1TXF6,2-136,8053047,3JAI,Z:2-88,G1TXF6,2-88,"TP=1,CL=1000001,CF=2000090,SF=3000334,FA=4006529",1,1000001,2000090,3000334,4006529,135
8076751,5T5H,Z:7-119,Q4DG45,7-119,8076752,5T5H,Z:7-119,Q4DG45,7-119,"TP=1,CL=1000001,CF=2000090,SF=3000334,FA=4001752",1,1000001,2000090,3000334,4001752,113
8095282,6S12,S:2-104,W8TRD5,2-104,8095283,6S12,S:2-104,W8TRD5,2-104,"TP=1,CL=1000001,CF=2000090,SF=3000334,FA=4001752",1,1000001,2000090,3000334,4001752,103
8096363,6YS3,p:2-114,P0A7K6,2-114,8096364,6YS3,p:2-114,P0A7K6,2-114,"TP=1,CL=1000001,CF=2000090,SF=3000334,FA=4001761",1,1000001,2000090,3000334,4001761,113
8096485,6O8X,Q:2-115,A0A1B4XPL8,2-115,8096486,6O8X,Q:2-115,A0A1B4XPL8,2-115,"TP=1,CL=1000001,CF=2000090,SF=3000334,FA=4001761",1,1000001,2000090,3000334,4001761,114
8097947,6WD2,p:1-114,I2XAW2,2-115,8097948,6WD2,p:1-114,I2XAW2,2-115,"TP=1,CL=1000001,CF=2000090,SF=3000334,FA=4001761",1,1000001,2000090,3000334,4001761,114
8103457,6WU9,V:1-101,Q839F3,1-101,8103458,6WU9,V:1-101,Q839F3,1-101,"TP=1,CL=1000001,CF=2000090,SF=3000334,FA=4001752",1,1000001,2000090,3000334,4001752,101
8106041,7S1K,c:2-103,A0A1X3KWX7,2-103,8106042,7S1K,c:2-103,A0A1X3KWX7,2-103,"TP=1,CL=1000001,CF=2000090,SF=3000334,FA=4001752",1,1000001,2000090,3000334,4001752,102
8086685,2OVI,C:5-160,Q8X5N5,5-160,8086686,2OVI,C:5-160,Q8X5N5,5-160,"TP=1,CL=1000003,CF=2000262,SF=3000335,FA=4000457",1,1000003,2000262,3000335,4000457,156
8078183,3MVD,L:28-421,P25171,28-421,8078184,3MVD,L:28-421,P25171,28-421,"TP=1,CL=1000001,CF=2001013,SF=3001704,FA=4002752",1,1000001,2001013,3001704,4002752,394
8022394,2K7I,A:1-62,Q8UIR1,1-62,8034774,2K7I,A:1-62,Q8UIR1,1-62,"TP=1,CL=1000003,CF=2000264,SF=3000336,FA=4001754",1,1000003,2000264,3000336,4001754,62
8044842,5IFE,A:1-1217,Q15393,1-1217,8051197,5IFE,A:11-402,Q15393,11-402,"TP=1,CL=1000001,CF=2001013,SF=3001694,FA=4004169",1,1000001,2001013,3001694,4004169,1177
8044839,2B5L,A:1-1140,Q16531,1-1140,8052530,2B5L,"A:356-392,A:709-1043",Q16531,"356-392,709-1043","TP=1,CL=1000001,CF=2001013,SF=3001694,FA=4004169",1,1000001,2001013,3001694,4004169,1132
8044842,5IFE,A:1-1217,Q15393,1-1217,8052534,5IFE,"A:403-442,A:771-1132",Q15393,"403-442,771-1132","TP=1,CL=1000001,CF=2001013,SF=3001694,FA=4004169",1,1000001,2001013,3001694,4004169,1177
8045299,4OZU,A:3-392,Q5Y1E7,3-392,8055776,4OZU,A:3-392,Q5Y1E7,3-392,"TP=1,CL=1000001,CF=2001013,SF=3001694,FA=4004396",1,1000001,2001013,3001694,4004396,390
8057070,2YNP,A:303-601,P41811,303-601,8057072,2YNP,A:303-601,P41811,303-601,"TP=1,CL=1000001,CF=2001013,SF=3001694,FA=4002744",1,1000001,2001013,3001694,4002744,299
8097815,4D5L,g:10-315,G1SJB4,117-422,8097816,4D5L,g:10-315,G1SJB4,117-422,"TP=1,CL=1000001,CF=2001013,SF=3001694,FA=4002744",1,1000001,2001013,3001694,4002744,306
8105763,7EWR,D:15-353,O14775,57-395,8105764,7EWR,D:15-353,O14775,57-395,"TP=1,CL=1000001,CF=2001013,SF=3001694,FA=4002744",1,1000001,2001013,3001694,4002744,339
8048071,4GGC,A:165-477,Q12834,165-477,8106388,4GGC,A:165-477,Q12834,165-477,"TP=1,CL=1000001,CF=2001013,SF=3001694,FA=4005944",1,1000001,2001013,3001694,4005944,313
8084715,5YZV,C:449-738,P49695,449-738,8106392,5YZV,C:449-738,P49695,449-738,"TP=1,CL=1000001,CF=2001013,SF=3001694,FA=4005944",1,1000001,2001013,3001694,4005944,290
8027370,3C45,A:39-508,P27487,39-508,8039749,3C45,A:39-508,P27487,39-508,"TP=1,CL=1000001,CF=2001061,SF=3001705,FA=4002753",1,1000001,2001061,3001705,4002753,470
8025488,1OI2,A:20-368,P76015,10-356,8037867,1OI2,A:20-368,P76015,10-356,"TP=1,CL=1000002,CF=2000263,SF=3000337,FA=4002207",1,1000002,2000263,3000337,4002207,336
8027100,1PZX,B:1-287,P83812,1-287,8039479,1PZX,B:1-287,P83812,1-287,"TP=1,CL=1000002,CF=2000263,SF=3000337,FA=4003147",1,1000002,2000263,3000337,4003147,287
8030629,3EOJ,A:7-366,P11741,7-366,8043008,3EOJ,A:7-366,P11741,7-366,"TP=1,CL=1000001,CF=2001037,SF=3001696,FA=4002746",1,1000001,2001037,3001696,4002746,359
8092517,5GYQ,A:6-171,A3EXG6,355-520,8092518,5GYQ,A:6-171,A3EXG6,355-520,"TP=1,CL=1000003,CF=2001044,SF=3001706,FA=4003874",1,1000003,2001044,3001706,4003874,166
8092521,4L3N,A:380-588,M4SVE7,380-588,8092522,4L3N,A:380-588,M4SVE7,380-588,"TP=1,CL=1000003,CF=2001044,SF=3001706,FA=4003874",1,1000003,2001044,3001706,4003874,209
8092539,4QZV,B:15-222,A3EX94,386-593,8092540,4QZV,B:15-222,A3EX94,386-593,"TP=1,CL=1000003,CF=2001044,SF=3001706,FA=4003874",1,1000003,2001044,3001706,4003874,208
8092581,6NZK,A:340-616,Q696P8,332-607,8092582,6NZK,A:340-616,Q696P8,332-607,"TP=1,CL=1000003,CF=2001044,SF=3001706,FA=4003874",1,1000003,2001044,3001706,4003874,261
8092597,6B7N,A:305-420,A0A075E3D7,305-420,8092598,6B7N,A:305-420,A0A075E3D7,305-420,"TP=1,CL=1000001,CF=2001337,SF=3001706,FA=4006418",1,1000001,2001337,3001706,4006418,116
8103079,7DDP,C:333-526,A0A6G6A2Q2,331-524,8103080,7DDP,C:333-526,A0A6G6A2Q2,331-524,"TP=1,CL=1000003,CF=2001044,SF=3001706,FA=4003874",1,1000003,2001044,3001706,4003874,194
8023499,1QHK,A:6-52,Q04740,5-51,8035879,1QHK,A:6-52,Q04740,5-51,"TP=1,CL=1000003,CF=2000265,SF=3000338,FA=4001760",1,1000003,2000265,3000338,4001760,47
8030633,1OSP,O:23-273,P0CL66,23-273,8043012,1OSP,O:23-273,P0CL66,23-273,"TP=1,CL=1000001,CF=2001046,SF=3001707,FA=4002755",1,1000001,2001046,3001707,4002755,251
8070821,4C9H,A:21-318,P18239,21-318,8070822,4C9H,A:21-318,P18239,21-318,"TP=2,CL=1000000,CF=2000266,SF=3000340,FA=4001759",2,1000000,2000266,3000340,4001759,279
8078006,2B0R,A:35-198,Q5CS32,16-179,8078007,2B0R,A:35-198,Q5CS32,16-179,"TP=1,CL=1000001,CF=2000062,SF=3000339,FA=4003149",1,1000001,2000062,3000339,4003149,164
8046871,4UUY,A:3-349,P27801,2-348,8103702,4UUY,A:3-349,P27801,2-348,"TP=1,CL=1000001,CF=2001013,SF=3001710,FA=4005339",1,1000001,2001013,3001710,4005339,316
8023792,2PZZ,A:3-134,Q58959,2-133,8036172,2PZZ,A:3-134,Q58959,2-133,"TP=1,CL=1000003,CF=2001048,SF=3001709,FA=4002138",1,1000003,2001048,3001709,4002138,129
8026170,2ZJR,D:3-179,Q9RXJ0,3-179,8038549,2ZJR,D:3-179,Q9RXJ0,3-179,"TP=1,CL=1000003,CF=2001048,SF=3001709,FA=4001498",1,1000003,2001048,3001709,4001498,177
8031254,1MJI,A:3-182,P41201,3-182,8043632,1MJI,A:3-182,P41201,3-182,"TP=1,CL=1000003,CF=2001048,SF=3001709,FA=4001498",1,1000003,2001048,3001709,4001498,178
8094033,6V3D,F:3-177,B7IA27,3-177,8094034,6V3D,F:3-177,B7IA27,3-177,"TP=1,CL=1000003,CF=2001048,SF=3001709,FA=4001498",1,1000003,2001048,3001709,4001498,175
8098995,5V7Q,F:12-181,P9WH83,12-181,8098996,5V7Q,F:12-181,P9WH83,12-181,"TP=1,CL=1000003,CF=2001048,SF=3001709,FA=4001498",1,1000003,2001048,3001709,4001498,170
8103213,7NHN,J:2-176,Q927L9,2-176,8103214,7NHN,J:2-176,Q927L9,2-176,"TP=1,CL=1000003,CF=2001048,SF=3001709,FA=4001498",1,1000003,2001048,3001709,4001498,175
8105621,7ASP,F:19-176,A0A6G4QK55,19-176,8105622,7ASP,F:19-176,A0A6G4QK55,19-176,"TP=1,CL=1000003,CF=2001048,SF=3001709,FA=4001498",1,1000003,2001048,3001709,4001498,155
8076977,5ZJI,X:14-231,P12329,44-261,8076978,5ZJI,X:14-231,P12329,44-261,"TP=2,CL=1000000,CF=2000269,SF=3000343,FA=4001763",2,1000000,2000269,3000343,4001763,218
8076989,5ZJI,3:47-267,B6SUC4,47-267,8076990,5ZJI,3:47-267,B6SUC4,47-267,"TP=2,CL=1000000,CF=2000269,SF=3000343,FA=4001763",2,1000000,2000269,3000343,4001763,221
8077005,5ZGB,2:19-193,M1UU36,42-216,8077006,5ZGB,2:19-193,M1UU36,42-216,"TP=2,CL=1000000,CF=2000269,SF=3000343,FA=4001763",2,1000000,2000269,3000343,4001763,175
8094578,6KAF,6:30-248,Q93WL4,38-256,8094579,6KAF,6:30-248,Q93WL4,38-256,"TP=2,CL=1000000,CF=2000269,SF=3000343,FA=4001763",2,1000000,2000269,3000343,4001763,219
8096871,6IGZ,0:33-234,A0A4V8H004,33-234,8096872,6IGZ,0:33-234,A0A4V8H004,33-234,"TP=2,CL=1000000,CF=2000269,SF=3000343,FA=4001763",2,1000000,2000269,3000343,4001763,202
8097187,6IJO,2:9-181,A8IKC8,28-200,8097188,6IJO,2:9-181,A8IKC8,28-200,"TP=2,CL=1000000,CF=2000269,SF=3000343,FA=4001763",2,1000000,2000269,3000343,4001763,173
8099933,6JO5,4:58-263,Q75VZ0,58-263,8099934,6JO5,4:58-263,Q75VZ0,58-263,"TP=2,CL=1000000,CF=2000269,SF=3000343,FA=4001763",2,1000000,2000269,3000343,4001763,203
8102039,6LY5,K:38-206,A0A6J4B0S3,38-206,8102040,6LY5,K:38-206,A0A6J4B0S3,38-206,"TP=2,CL=1000000,CF=2000269,SF=3000343,FA=4001763",2,1000000,2000269,3000343,4001763,169
8102067,6LY5,H:33-202,B8C0K4,33-202,8102068,6LY5,H:33-202,B8C0K4,33-202,"TP=2,CL=1000000,CF=2000269,SF=3000343,FA=4001763",2,1000000,2000269,3000343,4001763,170
8102344,6L35,6:50-241,A0A2K1JLZ3,50-241,8102345,6L35,6:50-241,A0A2K1JLZ3,50-241,"TP=2,CL=1000000,CF=2000269,SF=3000343,FA=4001763",2,1000000,2000269,3000343,4001763,192
